gold_label	premise	hypothesis	language	genre
entailment	29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	Inapaswa kuchukua muda wa miezi 21 ili kurekebisha 'boiler' moja ya matumizi.	sw	government
contradiction	29 Kwa hivyo, miezi 21 inapaswa kuwa ya busara, na kwa wakati mwingine makadirio ya kihafidhina ya wakati wote wa muhimu kuongeza bwela moja la matumizi.	Kurekebisha bwela inaweza kufanyika kwa siku chache tu.	sw	government
entailment	Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	hilo lilifanyika katika huduma ya msingi pia	sw	government
contradiction	Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	Hiyo hufanyika kwa wataalamu.	sw	government
neutral	Hili limekuwa kweli katika mipangilio ya huduma ya kimsingi vile vile.	Kulikuwa na bili zisizolipwa katika huduma ya msingi pia.	sw	government
neutral	Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake kama hakimu iliwasaidia sana maskini waliotengwa kule New York.	sw	government
entailment	Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake kama hakimu ilisaidia masikini.	sw	government
contradiction	Lakini kazi yake kwenye kiti inaadhiri maisha ya wasiojiweza, kama anavyoiweka Zelon. moja kwa moja.	Kazi yake ilikuwa inazingatia watu matajiri.	sw	government
entailment	Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Wanahesabu athari za ustawi kama wanavyofanya kiasi gani cha fedha wanatengeza.	sw	government
neutral	Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Wao huhesabu madhara ya masilahi upesi kwenye kikokotoo.	sw	government
contradiction	Madhara ya ustawi kwa watumaji wanaosafiri wanahesabiwa kwa njia sawa na katika sehemu ya juu ya faida.	Hawajui jinsi ya kuhesabu athari za ustawi.	sw	government
neutral	Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	Itibari ya hazina iliomba pesa kwa sababu ilikuwa na upungufu mkubwa.	sw	government
contradiction	Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	'Trust fund'  haijawahi pata haja ya kukopa.	sw	government
entailment	Kwa mfano, mwaka wa 1983, Old-Age and Survivors Insurance trust fund iliomba kutoka Disability Insurance and Hospital Insurance trust funds.	Fedha ya itibari ilhitaji kuomba pesa.	sw	government
neutral	1) Kupenya kwa njia mbadala ya mawasiliano	mazungumzo mbadala inaunda asilimia sitini ya mazungumzo sasa	sw	government
contradiction	1) Kupenya kwa njia mbadala ya mawasiliano	Kila mtu anatumia barua tu.	sw	government
entailment	1) Kupenya kwa njia mbadala ya mawasiliano	Njia nyingine za mawasiliano zinakuwa maarufu zaidi.	sw	government
contradiction	Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yote yanatazama watu ambao wamewekwa wazi mara moja tu.	sw	government
neutral	Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yanahusiana na mfiduo wa muda mrefu, hivyo muda mfupi huenda umepungua sana.	sw	government
entailment	Makadirio yaliyotolewa kwenye masomo marefu, yanayohesabika katika fungu kuu la faida kwa kisio la msingi, hayatimizwi.	Makadirio yanahusiana na mfiduo wa muda mrefu.	sw	government
entailment	Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	Kwanza ufanye jaribio la ufanisi.	sw	government
neutral	Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	mwanzo wahitaji kujaribu ufanisi wa hatua	sw	government
contradiction	Majaribio ya ufanisi ni hatua ya kwanza, lakini utekelezaji wa uchunguzi wa pombe ya kulevya ulioidhinishwa na mifumo michache ya kuingilia kati katika hospitali- na ya jamii- mipangilio ya msingi imekuwa sehemu ngumu zaidi ya mchakato.	majaribio ya ufanisi ndio sehemu ya mwisho	sw	government
contradiction	Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	ED kuna burudani na utulivu.	sw	government
neutral	Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	Mambo huenda kwa kasi katika ED kwa sababu wanahudumia wagonjwa 2000 kila wiki.	sw	government
entailment	Pili, ED ni mazingira ya haraka ambayo wasafiri hawawezi kupata muda wa kuingilia unywaji wa pombe, hata kama wana mafunzo, ujuzi na hamu ya kufanya hivyo.	Vitu husonga haraka sana katika ED.	sw	government
neutral	Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Kila aina ya kuingilia kati ina changamoto, lakini wengine wana mengi zaidi kuliko wengine.	sw	government
contradiction	Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Hatua nyingi ni kamilifu.	sw	government
entailment	Hii ni changamoto kubwa na matarajio makubwa kwa mfumo wowote mmoja wa kuingilia kati.	Aina moja ya kuingilia kati ina changamoto kubwa, bila kujali nini.	sw	government
neutral	Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Wakati vocha ya usafiri inatumiwa, mfumo unaweza kulinganisha maelezo ili kuhakikisha hakuna udanganyifu.	sw	government
entailment	Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Wakati vocha ya usafiri inatumiwa, mfumo unaweza kulinganisha maelezo.	sw	government
contradiction	Katika usindikaji hati wako, mfumo wa automatiska inaweza kulinganisha habari iliyopo katika malipo halisi yaliyosindikwa na kampuni ya malipo ya kadi na yale yaliyodaiwa kwenye hati.	Tiketi ya usafiri inapotumiwa mfumo unakwama na unakataa kufanya kazi.	sw	government
neutral	Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	Teknolojia inaweza kupunguza muda inayotumiwa na wakimu na watumishi kuwaangalia watu kwa asilimia 80.	sw	government
entailment	Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	Teknolojia inaweza kupunguza muda ambao watoa huduma na watumishi wanahitaji kupima watu.	sw	government
contradiction	Utumuzi wa teknolojia unaweza kupunguza wakati unaohitajika kwa wenye kutoa huduma kukagua na kulenga wagonjwa wanaoweza kunufaika kutokana na jumbe fupi za mwingilio.	teknolijia haisaidii maonyesho kamwe	sw	government
contradiction	12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI iko katika sahani ya leseni	sw	government
neutral	12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI inahusiana moja kwa moja na uchafuzi wa hewa.	sw	government
entailment	12HEI ilithamini utafiti wa majiji wa maradhi, vifo na kuchafuliwa hewa katika nchi.(NMMAPS).	12HEI alikuwa mdhamini wa mradi huo.	sw	government
contradiction	NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	Huwa sijibu maswali.	sw	government
neutral	NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	Napenda kuongea kuhusu kazi yangu, kwa hivyo ningependa kujibu maswali.	sw	government
entailment	NIngependa kujibu maswali yoyote ambayo wanakamiti ndogo wanayo.	naweza penda kujibu maswali	sw	government
neutral	Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	tunaomba bilioni $3 tunazohitaji	sw	government
entailment	Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	Tunaomba fedha tunayohitaji kwa mwaka huu.	sw	government
contradiction	Raslimali tulizoomba kwa mwaka wa fedha wa 2002 ni za muhimu sana kwa kuendeleza utendaji kazi wetu wa hali ya juu na kuhudumia Bunge.	Hatukuomba pesa zozote mwaka huu.	sw	government
neutral	JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	zebaki haiwezi pita 10ppm	sw	government
entailment	JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	Mercuy ana posho lililowekwa.	sw	government
contradiction	JEDWALI A.- JUMLA YA POSHO ZA ZEBAKI IMETENGWA AU KUUZIWA KWA EGUS	Hakuna kanuni kuhusu zebaki.	sw	government
neutral	Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Mchoro wa 3 unaonyesha jinsi mifano hiyo inavyopata mapato.	sw	government
contradiction	Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Kielelezo cha 3 kinaonyesha kiwango cha ukuaji wa mji.	sw	government
entailment	Kielelezo 3 kinaonyesha matokeo ya msingi kwa mifano miwili.	Mchoro wa 3 unaonyesha kile ambacho mifano hufanya.	sw	government
entailment	Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	CIO mwakilishi na  CIO wa kampuni wanafaa kugawa mamlaka katika kampuni ya baadhi ya mashirika	sw	government
neutral	Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	Maafisa wa habari wa mashirika kwa kawaida hulipwa kidogo kuliko Maafisa Watendaji Wakuu.	sw	government
contradiction	Katika mseto huu, Mkurugenzi Mtendaji anaiapa udhibiti kati shirika la CIO na shirika saidizi la CIO, huku akiipa mamlaka maalum kila kitengo cha biashara kwa kusimamia mahitaji yake ya kipekee ya usimamizi wa taarifa.	Katika mashirika mahuluti Mkurugenzi Mtendaji ana udhibiti wa moja kwa moja wa shirika.	sw	government
neutral	Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Kazi ya C-R inaweza kuhesabiwa kwa njia tofauti na kisha kuchapishwa kwa msomaji kuamua.	sw	government
entailment	Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Fankshoni za C-R zinaweza kukadiriwa kwa njia kadhaa tofauti.	sw	government
contradiction	Kazi za C-R zinaweza pia kukaridiwa na au bila vizingiti wazi.	Kazi za C-R haiwezi kamwe kulinganishwa.	sw	government
neutral	Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Katika nchi nyingi wafanyakazi wa posta hutengeneza chini ya dola tano kwa siku.	sw	government
contradiction	Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Wafanyakazi wa posta huko Marekani hulipata pesa kidogo kuliko wafanyakazi wa posta katika nchi zingine.	sw	government
entailment	Aidha, utawala wachache wa posta hulipa wafanyakazi wao kama malipo makubwa ya mshahara kama vile Marekani.	Marekani huwapa wafanyakazi wa posta bora zaidi kuliko nchi nyingi.	sw	government
contradiction	Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	Kila kitu kimefanyika hatimaye na hatuna chenye tutafanya zaidi.	sw	government
neutral	Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	Kuna kazi tano zaidi hasa ambazo lazima zifanyike.	sw	government
entailment	Tayari tumekuja kwa njia ndefu, na mengi yameachwa kufanya.	bado tuna mengi ya kufanya ingawa tumetoka mbali	sw	government
entailment	Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	Kituo cha kuchunguza pombe aina ya ED kimependekezwa na wengine.	sw	government
contradiction	Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	Dkt. Gentilello anaamini kuwa tayari fedha nyingi zimetengwa kwa minajili utafiti.	sw	government
neutral	Dakatri Gentilello anapendekeza maendeleo ya kituo cha utafiti wa pombe la ED.	kituo hiki cha kitawaandika hadi watu kumi kazi	sw	government
neutral	Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Ofisi ya sensa ya Marekani imepanga data yake na msimbo posta tangu miaka ya 1960.	sw	government
entailment	Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Data inayohusiana na idadi ya watu na nyumba ilikusanywa sensa ya 1990 imeandaliwa na  kodi ya ZIP .	sw	government
contradiction	Ofisi ya Sensa ya Marekani imepanga takwimu ya Sensa ya Idadi ya Watu na Makazi ya 1990 kwa kutumia Msimbo wa ZIP-5.	Hakukuwa na Sensa Marekani iliyofanywa 1990	sw	government
neutral	Tofauti kubwa zilibainishwa, hata hivyo, kama	Tofauti zilikuwa muhimu sana mpaka zikaandikwa.	sw	government
contradiction	Tofauti kubwa zilibainishwa, hata hivyo, kama	Hakuna tofauti yoyote inayoweza kutambulika.	sw	government
entailment	Tofauti kubwa zilibainishwa, hata hivyo, kama	Kulikuwa na fotauti zilizoonekana wazi.	sw	government
contradiction	Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Kama wakili atajitoa kwa kesi, hatakuwa na wajibu au dhima yoyote.	sw	government
neutral	Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Kitaifa, Wakili huondoka asilimia tano tu ya kesi zote.	sw	government
entailment	Hata ikiwa uondoaji uliruhusiwa, hii haiwezi kulinda wakili kutoka kwa majukumu ya kimaadili ya kumwakilisha mteja kwa nguvu, au kutokana na madai ya uhalifu.	Wakili yule atakabiliwa na mashtaka hata wakijiondoa kwenye kesi.	sw	government
contradiction	Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	tunataka kuvunja uhusiano wetu na shirika lako kuanzia sasa	sw	government
neutral	Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	Tulifanya kazi kwa karibu na aina saba ya wafanyakazi mwaka huu.	sw	government
entailment	Tunatazamia kuendelea kuungwa mkono na kufanya kazi kwa umoja na nyinyi na wafanyi kazi wenu huu mwaka na mwaka ujao 2002.	Umefanya kitu cha maana cha kutusaidia  mwaka huu uliopita.	sw	government
neutral	Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Ikiwa sharti hili limewekwa, idadi ya misaada ya LSC itaanguka kwa asilimia 80.	sw	government
contradiction	Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Lingekuwa jambo dogo kwa hakimu kuwafuatilia wageni wanaostahili kila wakati.	sw	government
entailment	Wanasheria wanaohitajiwa kufuatilia harakati za wageni wanaostahili wakati wote wa mwaka watakuwa na wajibu mkubwa juu ya misaada ya LSC.	Itakuwa ni kazi kubwa ya kufuatilia kundi la watu wakati wote.	sw	government
neutral	Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Kwa mwaka ujao serikali itakuwa na mikataba bora kwa ukamilifu dola milioni tano kila mwaka.	sw	government
entailment	Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Ni muhimu kusimamia kandarasi vizuri katika kuweka sahihi kandarasi mpya.	sw	government
contradiction	Hata kama serikali inapeana kandarasi za kiteknologia na usimamizi wa raslimali kwa sekta binafsi ni vizuri kuwa na utaalamu mzuri wa kudhibiti  utendakazi wa kandarasi.	Nchi haifai wasiwasi kuhusu kusimamia mikataba.	sw	government
entailment	Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	curve ya mahitaji inategemea bei iliyopunguzwa kua sawa.	sw	government
contradiction	Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	Ile piga ya mahitaji hitegemei kitu chochote	sw	government
neutral	Huu ni mchirizo wa mahitaji, wenye masharti kwa kikwazo kuwa kipunguzi hakibadiliki, kwa hii masharti hakuna mtumaji  atahamishwa kwa kazijumla.	Kizingo cha mahitaji hakitabadilika mwezi huu.	sw	government
entailment	Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	Kifaa cha kudhibiti kinahitaji kukamilika kwanza.	sw	government
contradiction	Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	umma umepigwa marufuku kutoa maoni	sw	government
neutral	Kufuatia maoni ya hadharani, kibali cha Uendeshaji wa Title V haijakubaliwa hadi kupima kibali kwenye kifaa cha kudhibiti itakapokamilishwa.	Title V ni stakabadhi ya muhimu zaidi	sw	government
neutral	Michango ya mwajiri kwa programu za bima ya kijamii.	Mawajiri huchangia mipango ya msaada wa chakula.	sw	government
entailment	Michango ya mwajiri kwa programu za bima ya kijamii.	Waajiri huwa wanasaidia kwa mipango ya kijamiii.	sw	government
contradiction	Michango ya mwajiri kwa programu za bima ya kijamii.	Waajiri hujiwekea pesa	sw	government
neutral	Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanafuta kazi nusu ya wafanyakazi.	sw	government
entailment	Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanafuta  watu wengine.	sw	government
contradiction	Mabadiliko katika kupunguzwa kwa wafanyakazi,mabadiliko katika taratibu ya kandarasi, na biashara.	Wanaajiri watu kama sana.	sw	government
neutral	Hati ya uendeshaji wa Kichwa V lazima pia ipatikane maoni ya umma.	Sio kila mtu anataka kuruhusu maoni ya umma.	sw	government
